fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2019,2019-2025,2019-06-13T00:00:00+01:00,2019-06-14T00:00:00+01:00,JPY/NOK,0.0009238273526235951,0.0008103876203899227,-0.002440296458894758,-0.18083783984184265
2019,2019-2025,2019-06-13T00:00:00+01:00,2019-06-14T00:00:00+01:00,JPY/SEK,-3.1839088711140516e-05,-0.0004244442945891455,0.0006376515580772998,-0.3447166085243225
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/USD,-0.004618246694508317,6.444030127905922e-05,-0.013625238955985042,-0.31425386667251587
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/EUR,0.0010123171654079065,-0.00027090652118029376,-0.008167560368385873,-0.09512429684400558
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/GBP,0.002104141555191401,6.715642147531657e-05,-0.039280353241200376,-0.18793122470378876
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/AUD,0.00016713244153595793,0.00022234826430655262,-0.024450573506459683,-0.3962738513946533
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/CHF,0.0007189486778447058,0.00028077016337598734,0.008290407786580703,0.23622198402881622
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/CAD,0.001542533788865956,6.455960010184332e-05,-0.0032923713395094363,-0.11710412055253983
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/NZD,0.004556461271304962,0.00040682918586314615,-0.01797126720599567,-0.47450000047683716
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/NOK,-0.0011526178063602135,4.651741832930639e-05,-0.0012891341808870796,-0.15559551119804382
2019,2019-2025,2019-06-14T00:00:00+01:00,2019-06-17T00:00:00+01:00,JPY/SEK,-0.004330670399282359,9.545285709570109e-05,0.004219280704153519,-0.33274564146995544
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/USD,-0.0009585045647784898,5.859870909086027e-05,-0.009879592348489903,-0.30256083607673645
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/EUR,-0.0017344189908694697,-0.00013258777357001616,-0.011584785714582055,-0.16983124613761902
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/GBP,0.00319386193030297,-0.0005232949503127954,-0.04215913490394358,-0.28023335337638855
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/AUD,0.002873743029552691,6.371456399950402e-05,-0.025149416611282754,-0.36922621726989746
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/CHF,-0.0012073283993412366,-0.0005650354826375083,0.0017312296441305676,0.16714170575141907
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/CAD,-0.0009410292223365807,6.40375065025759e-05,-0.007579955908126274,-0.09947513788938522
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/NZD,-0.0008172615171516191,-0.0003026318823171759,-0.023992314165352604,-0.46528053283691406
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/NOK,0.0014316661950115517,-0.00025133621911180374,-0.007754385093013159,-0.1499144583940506
2019,2019-2025,2019-06-17T00:00:00+01:00,2019-06-18T00:00:00+01:00,JPY/SEK,-0.0018407284603898194,-2.2814246372821316e-05,0.004394882254873057,-0.3213661015033722
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/USD,0.0003109779350993954,-4.127262658367636e-05,-0.0056501540944243565,-0.2744288742542267
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/EUR,0.0027193486894034084,-4.8675045765183246e-05,-0.0062757550133263175,-0.1439325511455536
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/GBP,-0.0015919572425683827,-0.00040122108605515264,-0.038605999348941475,-0.29856744408607483
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/AUD,-0.00373633090708581,-4.142597759038972e-05,-0.019137954556116648,-0.4165210723876953
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/CHF,0.0024200986741379172,-8.403105115768507e-05,0.0011140520612305728,0.13872677087783813
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/CAD,-0.0023739005652398467,-7.404650494937863e-05,-0.0005311732163275461,-0.0923873633146286
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/NZD,-0.005314672702739132,-0.0002673927910782005,-0.017363386060623206,-0.48063990473747253
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/NOK,0.0014706408426416488,7.627726135452222e-06,-0.002019215757682989,-0.13991692662239075
2019,2019-2025,2019-06-18T00:00:00+01:00,2019-06-19T00:00:00+01:00,JPY/SEK,0.006095795276350801,3.808591288527369e-05,0.010893932460692009,-0.31835103034973145
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/USD,0.004401054463299122,-9.124310184187434e-06,-0.010062213474292595,-0.2950192093849182
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/EUR,0.0010460419709007055,-5.139945791116461e-05,-0.010603388344365625,-0.15359163284301758
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/GBP,-0.002541957872553188,-0.00012601570685647718,-0.036799742999852905,-0.31989869475364685
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/AUD,0.0036606931936085376,0.00034389352736144434,-0.018332879604388983,-0.4570630192756653
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/CHF,-0.003552673571985158,5.462649943107629e-05,-0.002071952936339508,0.08957206457853317
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/CAD,-0.0031101757666279228,-0.00019792386514099573,-0.0036031605468045424,-0.09988883137702942
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/NZD,0.0015986747774199247,-0.00011527708612307196,-0.01565279472209301,-0.4951971471309662
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/NOK,-0.00085932773738855,-0.0005047688112321674,-0.009095983626270805,-0.16484329104423523
2019,2019-2025,2019-06-19T00:00:00+01:00,2019-06-20T00:00:00+01:00,JPY/SEK,-0.0006423294566734717,0.0003471518191319294,-0.0020433465392116217,-0.2809749245643616
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/USD,0.007002199598574228,-0.00043391336130035326,-0.012500743082326432,-0.2891857624053955
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/EUR,0.0017185520797658915,0.00023627340018723988,-0.009814023565656482,-0.15445443987846375
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/GBP,0.0027066578258018604,-0.000214154307252189,-0.02766958786745428,-0.3761913478374481
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/AUD,0.0016287127074814851,-0.0003760908461528757,-0.018488603692092955,-0.49546775221824646
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/CHF,-0.004948938659101846,0.0003256707073293348,0.002897175591163037,0.07963185757398605
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/CAD,0.00015470983466363253,9.886150143186302e-06,-2.4544164743203977e-05,-0.03966731205582619
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/NZD,0.002161953884690721,-0.0002145925465684309,-0.01407523086013841,-0.4805651009082794
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/NOK,-0.009443206768229571,-0.00013706264870175014,-0.00965781679584697,-0.17145085334777832
2019,2019-2025,2019-06-20T00:00:00+01:00,2019-06-21T00:00:00+01:00,JPY/SEK,-0.0009806405036464007,-0.00019468509959152033,0.00019300202494517153,-0.24583424627780914
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/USD,0.0037589832274432466,-0.0001969673041391543,-0.023892691976324362,-0.3016763925552368
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/EUR,-0.004093010306780754,-4.1770531464218515e-05,-0.013036850855646506,-0.2107347548007965
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/GBP,0.00045340572407917253,-2.3442090051337206e-05,-0.03089924278393432,-0.3704428970813751
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/AUD,0.0006300759904855646,-0.00039903299836419607,-0.0191275454632086,-0.5354369878768921
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/CHF,-0.001751150391511698,-4.692863783294243e-06,0.005226729730912688,0.03946995735168457
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/CAD,0.005093485181429085,5.366392993832085e-05,-0.0026512610979532053,0.02253783494234085
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/NZD,0.0018080669142027878,-0.000578386778527247,-0.01634778030854251,-0.4357389807701111
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/NOK,-0.003028550114466882,0.0006238477498885925,-0.00019127111956400057,-0.1776731163263321
2019,2019-2025,2019-06-21T00:00:00+01:00,2019-06-24T00:00:00+01:00,JPY/SEK,-0.002871306224880522,0.0006984176414252369,0.0010792145902372033,-0.25359654426574707
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/USD,0.0020834560161368753,-8.526009752014468e-05,-0.026193441294854028,-0.2711658775806427
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/EUR,0.0007100986935863617,0.00040503842261680004,-0.0067386175777059635,-0.1432989239692688
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/GBP,0.0029763762446159735,7.501447598746258e-05,-0.024675138188329945,-0.3378402888774872
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/AUD,-0.0009656784128910028,0.00039493232627815306,-0.020154369824791796,-0.5257560014724731
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/CHF,-0.0015882950753472948,0.000291423376701415,0.009317727604010773,0.06294969469308853
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/CAD,0.0007725605245020224,-0.00018992199492689,-0.007720970275790703,0.07767321169376373
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/NZD,-0.001935797466056148,0.0005420750652566264,-0.015379205358537417,-0.43789470195770264
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/NOK,0.0030214658823550285,0.0003496007451683813,0.007256418303342308,-0.11990747600793839
2019,2019-2025,2019-06-24T00:00:00+01:00,2019-06-25T00:00:00+01:00,JPY/SEK,-0.005074186406901815,0.00011984546810846733,0.005107756964446646,-0.2886335551738739
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/USD,-0.0015972673657298274,2.9660163761118568e-05,-0.025236242923563988,-0.19758965075016022
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/EUR,0.0013166637937058953,-3.242384442753779e-05,-0.00465611376586598,-0.12719601392745972
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/GBP,0.0022921444421284297,-0.000180909298170241,-0.024386606808962992,-0.3362348675727844
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/AUD,-0.0006742058413855162,0.0003466307005712196,-0.01880507758652583,-0.5378046035766602
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/CHF,0.0012861026677697595,-0.0002354208015223557,0.011661928398920269,0.10542978346347809
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/CAD,-0.0020537507878061034,0.0004735718958180935,-0.0069780498030753875,0.08060067147016525
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/NZD,-0.0029859068836224846,0.0004476548329366375,-0.012513135951335047,-0.42013776302337646
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/NOK,0.0032210448729274605,-0.0004501222752181432,0.007807495048234068,-0.15118037164211273
2019,2019-2025,2019-06-25T00:00:00+01:00,2019-06-26T00:00:00+01:00,JPY/SEK,-0.00080482489798761,0.00013808981371382734,0.015824901635789677,-0.28534623980522156
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/USD,0.002471486188428882,5.238200511012451e-05,-0.028108409701141444,-0.19560100138187408
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/EUR,0.0018604931833678291,-0.00023516790300696593,-0.00915265649263972,-0.15428368747234344
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/GBP,0.002111538131159131,-0.0003279600512950659,-0.026079963207963536,-0.3698778450489044
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/AUD,-0.0014821408774555117,-0.00010525039026525739,-0.016333583714364643,-0.5617967844009399
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/CHF,0.005132698325399586,4.689489270944541e-06,0.006636027474096515,0.0957716554403305
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/CAD,-0.0017274549332796747,0.0003276871286662718,-0.008730119500900666,0.08367869257926941
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/NZD,-0.0046503009524051795,-4.805085572160367e-05,-0.007178353400261933,-0.4079053997993469
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/NOK,-0.0034244310243815015,0.00029786563309466813,-0.002907242963388516,-0.20591765642166138
2019,2019-2025,2019-06-26T00:00:00+01:00,2019-06-27T00:00:00+01:00,JPY/SEK,-0.00029188804083356366,8.297072963464658e-07,0.008467261504878398,-0.2759937047958374
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/USD,0.00032702278651645223,-0.0001935198853375878,-0.016751732892827012,-0.15376771986484528
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/EUR,0.0005412164738168983,-0.00016000230709211215,7.347301594725958e-05,-0.25337353348731995
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/GBP,0.0019400269852596558,-3.0387838114056406e-05,-0.014280891930188265,-0.38904041051864624
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/AUD,-0.0021371758786490396,0.00020287711127589734,-0.004176510944952483,-0.5009647607803345
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/CHF,-0.00043292856110582344,-0.0002652531397230647,0.009096699455778285,0.07063959538936615
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/CAD,-0.001816101576708712,0.0001717674133623567,0.00964526016900813,0.11513355374336243
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/NZD,-0.0027944340307423775,0.0003467381199750769,0.007210456285826037,-0.32829248905181885
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/NOK,0.002576942469363642,0.0005957202754635336,0.013251807637978896,-0.2604929506778717
2019,2019-2025,2019-06-27T00:00:00+01:00,2019-06-28T00:00:00+01:00,JPY/SEK,0.001795431332249305,-2.369575755132871e-05,0.020897936682853866,-0.2068716585636139
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/USD,4.937911465026715e-05,-0.00029853701915684715,-0.015234137976883165,-0.0785643607378006
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/EUR,0.000991533513782181,-2.9158906533874885e-05,-0.0008485197413349663,-0.32024192810058594
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/GBP,-0.0015458031566313686,-9.192680792539819e-05,-0.019192691998402543,-0.47475719451904297
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/AUD,-0.0027174300611993345,-7.424900377810558e-05,-0.004851864931800615,-0.45473408699035645
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/CHF,0.002965397869037224,-9.486667079204074e-06,0.01032485364616317,0.027625713497400284
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/CAD,-0.00022976780727365555,0.0003293402895673062,0.010495366822033203,0.20722252130508423
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/NZD,-0.003298853435435984,-6.935798788597907e-05,0.006545744841410114,-0.3879009783267975
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/NOK,0.001391513650528988,-0.0003914980425352497,0.005033364707807037,-0.2794615626335144
2019,2019-2025,2019-06-28T00:00:00+01:00,2019-07-01T00:00:00+01:00,JPY/SEK,0.002394030312541686,-0.0003862890932043571,0.012541998084859389,-0.15158702433109283
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/USD,-0.0057913670680106,-0.0002559081042538219,-0.010344703711214754,-0.04527951031923294
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/EUR,0.0006940788790766265,-0.0003930715466752049,0.004477036852021822,-0.20236395299434662
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/GBP,-0.001918475198759705,-2.398612281364803e-05,-0.009333304007728688,-0.384260356426239
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/AUD,0.002571356997573153,-0.00027886674733154903,0.004529923156295727,-0.3749311566352844
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/CHF,0.0020471596120502887,0.0001950613526139633,0.014568212697820555,0.191658616065979
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/CAD,-0.002260179345600895,-8.930658779929524e-05,0.015999895409805436,0.25380203127861023
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/NZD,0.0021639134774212483,-9.760227754444574e-05,0.01642574084942273,-0.2877117991447449
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/NOK,0.0014867062425428339,-9.593947616585602e-05,0.012748554147886813,-0.20228613913059235
2019,2019-2025,2019-07-01T00:00:00+01:00,2019-07-02T00:00:00+01:00,JPY/SEK,0.001006806403707052,-0.00011039489234747472,0.019907294168799154,-0.05329026281833649
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/USD,0.0012335332488116546,-4.771042747665125e-05,-0.009002810916684196,-0.019810477271676064
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/EUR,0.0010511958237654304,-0.00018783754613272858,0.0016283045732941568,-0.19500499963760376
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/GBP,0.005119637156403992,0.0004748774079902231,-0.009970715658128716,-0.3544675409793854
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/AUD,-0.00298893260646848,-0.0006388964074314615,-0.003135518024762989,-0.3472288250923157
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/CHF,-0.0007717739043476761,-1.8969017966872714e-05,0.011095483059743604,0.17870435118675232
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/CAD,-0.0016383650107155193,0.00012311778449624778,0.01757601143470178,0.23613324761390686
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/NZD,0.0002306541270518589,-0.000529766834868876,0.009928531916791597,-0.3108782470226288
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/NOK,-0.000613911723091417,0.00033792076878761307,0.006462540305548215,-0.2118852436542511
2019,2019-2025,2019-07-02T00:00:00+01:00,2019-07-03T00:00:00+01:00,JPY/SEK,-0.0016220371114098464,6.960884516032596e-05,0.015203806870273022,-0.08881109207868576
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/USD,0.0020677814378456468,0.0001569504524634798,-0.015983993268544872,-0.005375206470489502
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/EUR,0.0024019149608394408,0.000245476349351161,-0.0023555027584245274,-0.1717357486486435
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/GBP,0.003374320858859381,-0.0002878940944238347,-0.018642408332974914,-0.31906840205192566
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/AUD,-0.003016250971319411,-4.4110637874498606e-05,-0.004789946655202246,-0.3271588087081909
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/CHF,0.0024757585383445527,-0.0002805342101097089,0.007348646190993515,0.17588408291339874
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/CAD,-0.0012311177333179022,-0.00012954820310324226,0.015306920845447627,0.24904733896255493
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/NZD,-0.0027066444316353605,0.0003142032748991893,0.009338994816788846,-0.2989393472671509
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/NOK,-0.0027626139175912934,0.00020954492810217488,0.004212755820859317,-0.22712302207946777
2019,2019-2025,2019-07-03T00:00:00+01:00,2019-07-04T00:00:00+01:00,JPY/SEK,-0.0006031487420250553,4.2930244018692855e-06,0.007010859629968118,-0.12208924442529678
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/USD,-0.0003713489784889885,0.00014786464721061124,-0.014534952282758846,-0.10027918964624405
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/EUR,-0.00043114198449383044,-2.5269862199645262e-05,-0.000715074514155559,-0.166843444108963
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/GBP,-0.0005963072112453898,-0.00029469482296413675,-0.01688830688602137,-0.4156818687915802
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/AUD,0.0002673325820414959,-0.00017844364224795827,0.0033450597692492303,-0.35413283109664917
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/CHF,-0.0012997821380865851,-7.021683135410651e-05,0.006865193542902041,0.13472826778888702
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/CAD,-0.000950022569601191,8.862635689558698e-05,0.020798476084105698,0.07747015357017517
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/NZD,0.002265689787460216,-0.0003819624187830594,0.01631559789196212,-0.2705647349357605
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/NOK,-4.375710311117209e-05,0.00010939934472551211,0.014245421231471394,-0.25124067068099976
2019,2019-2025,2019-07-04T00:00:00+01:00,2019-07-05T00:00:00+01:00,JPY/SEK,0.0011593376155254452,-0.00011935165915829905,0.009684710771700092,-0.17898572981357574
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/USD,-0.006278116829452986,-0.0002033886093566712,-0.003740392610917875,-0.10388731211423874
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/EUR,-0.0009410128742554026,-0.00020227976510467,0.006257683239047161,-0.13429197669029236
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/GBP,-0.0017843902205119362,5.4336827580163965e-06,-0.008252737382953752,-0.438304603099823
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/AUD,0.00017111451391333196,0.0011940853810947878,0.010006127367526069,-0.29383766651153564
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/CHF,0.0006208075677273104,-0.00019277666435829196,0.011217343922582182,0.16385537385940552
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/CAD,-0.00425084102635175,-6.377708973104557e-05,0.03177876123965727,0.08696147054433823
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/NZD,0.0028797262202499003,0.0009984535965058506,0.020096288813203925,-0.27173706889152527
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/NOK,0.003448148397144374,-0.000604145830143009,0.022893763618754698,-0.1679493486881256
2019,2019-2025,2019-07-05T00:00:00+01:00,2019-07-08T00:00:00+01:00,JPY/SEK,0.006134564251537156,-4.478562840954082e-05,0.014247634318149542,-0.09176845848560333
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/USD,-0.0015720065766017363,0.0002784020059029996,0.0041293040907782195,-0.027975622564554214
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/EUR,-0.00044664225164434666,-0.00018693879506931655,0.0023678697040688227,-0.20011205971240997
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/GBP,-0.0006729506547664452,-6.452168365538324e-05,-0.00680714263582852,-0.47523972392082214
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/AUD,-0.00044597194050359946,0.0006328592687739171,0.005403519207341549,-0.38419392704963684
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/CHF,0.0010498851191873765,0.0002741003234363075,0.00511452584487003,0.0750994086265564
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/CAD,0.00046143255830468494,0.0005012555006704555,0.031782544765010606,0.06364703923463821
